step,reward,action,grid_x,grid_y,bug_type
20,2.3251,4,41,49,
10,1.4441,3,41,71,
20,1.6402,6,33,35,
10,0.8973,3,33,35,
20,0.9173,5,33,35,
10,0.5967,6,41,71,
20,0.7614,7,33,35,
10,0.4740,0,32,36,
20,1.5543,5,33,35,
10,0.8481,6,32,36,
20,1.6863,3,32,36,
10,1.3616,3,33,35,
20,2.7537,7,41,71,
10,2.2315,0,33,35,
20,3.0204,4,32,39,
10,2.7667,4,41,71,
20,1.8997,1,33,35,
10,0.8694,1,41,71,
20,1.8200,5,46,46,
10,0.5594,0,41,71,
20,0.2703,4,32,36,
10,0.0977,4,33,35,
20,3.7875,5,32,36,
10,2.6258,1,32,36,
20,1.9959,4,41,71,
10,1.8279,4,33,35,
20,2.4593,5,32,36,
10,0.0505,1,33,35,
20,2.5743,7,32,36,
10,2.7612,7,33,35,
20,0.6074,2,32,37,
10,1.4060,7,32,36,
20,2.6329,6,32,36,
10,1.9768,4,42,71,
20,1.2773,6,41,71,
10,0.8634,5,33,35,
20,3.5835,2,30,32,
10,1.7609,1,32,38,
20,1.1128,7,33,35,
10,3.7852,6,33,36,
20,2.4379,7,41,71,
10,1.2432,2,32,36,
20,1.4924,1,32,36,
10,1.6567,5,33,35,
20,0.7686,5,33,35,
10,1.1972,5,33,35,
20,1.1293,3,33,35,
10,0.6730,4,33,35,
20,0.0927,3,33,35,
10,1.6796,6,42,73,
20,2.1353,6,68,68,
10,1.7772,7,41,70,
20,2.2216,3,32,36,
10,3.2998,4,41,71,
20,2.1734,7,41,71,
10,1.2768,0,41,71,
20,2.1827,0,33,35,
10,2.0666,5,32,36,
20,1.2411,6,33,35,
10,2.1184,6,33,35,
20,2.0380,7,32,36,
10,0.8600,7,33,35,
20,1.3909,5,33,35,
10,0.5151,2,32,36,
20,1.1409,6,32,36,
10,1.4321,4,32,36,
20,0.0748,3,32,36,
10,0.4860,2,33,35,
20,0.8052,1,32,36,
10,2.5274,6,32,36,
20,1.8137,4,32,36,
10,1.6892,7,72,86,
20,2.5988,2,11,89,
10,3.4906,0,26,60,
20,0.3526,0,42,74,
10,3.7379,3,83,29,
20,1.7038,4,33,35,
10,1.6973,2,41,70,
20,4.1269,3,33,35,
10,2.1363,7,32,39,
20,2.6660,6,32,38,
10,2.4064,3,32,36,
20,0.0826,4,32,36,
10,1.1439,5,33,35,
20,0.6795,2,33,35,
10,1.4751,7,32,36,
20,2.2499,6,32,36,
10,0.6902,2,33,35,
20,1.3067,1,32,36,
10,2.4797,7,32,37,
20,2.3350,5,33,40,
10,4.4798,2,229,177,
20,4.9160,5,112,424,
10,1.1465,3,229,174,
20,1.1517,3,229,172,
10,3.5390,0,107,102,
20,2.8496,2,104,129,
10,2.6695,7,102,127,
20,0.5706,5,107,104,
10,1.8670,1,107,102,
20,1.0188,5,107,99,
10,2.0457,2,107,97,
20,1.8317,6,107,122,
10,2.6593,2,102,72,
20,2.0807,2,102,132,
10,0.6841,0,107,107,
20,0.5305,3,107,104,
10,0.8373,1,107,102,
20,1.9848,0,107,104,
10,1.4029,0,107,104,
20,1.9035,2,107,114,
10,0.5393,4,107,94,
20,2.0021,7,107,107,
10,1.9768,3,107,104,
20,1.6362,4,107,102,
10,1.7207,2,107,102,
20,2.5770,2,104,79,
10,1.4934,5,107,99,
20,1.6264,5,107,97,
10,0.9682,5,107,104,
20,0.5142,5,107,104,
10,0.4672,4,107,94,
20,1.1231,4,99,79,
10,0.3753,0,107,94,
20,2.4271,1,107,92,
10,0.3729,3,107,104,
20,2.2875,1,107,104,
10,1.9466,4,107,104,
20,2.5789,6,107,104,
10,2.6187,6,107,104,
20,1.0473,0,107,104,
10,2.7836,5,107,104,
20,2.5452,1,107,104,
10,0.7061,3,107,104,
20,2.2238,7,107,112,
10,1.7818,5,107,99,
20,1.3978,0,107,104,
10,2.4872,2,97,137,
20,0.3007,3,107,104,
10,1.4103,2,107,102,
20,0.4835,1,107,102,
10,0.8717,1,102,132,
20,1.9194,2,107,102,
10,1.5430,7,107,104,
20,0.3560,5,107,92,
10,1.6686,1,107,89,
20,1.4882,4,107,102,
10,0.5662,6,107,107,
20,0.3567,3,107,102,
10,0.3846,0,107,104,
20,0.3640,4,107,104,
10,1.8629,2,107,102,
20,0.6098,1,107,102,
10,0.6464,1,107,102,
20,0.8977,7,107,107,
10,0.5689,1,107,104,
20,1.2271,1,107,117,
10,0.2898,0,107,107,
20,2.4639,3,107,104,
10,1.3935,1,107,104,
20,0.8389,6,107,94,
10,0.2885,4,107,104,
20,1.7058,4,107,97,
10,1.2727,0,107,104,
20,0.9921,0,104,127,
10,1.2729,1,107,104,
20,1.6323,6,107,102,
10,0.3000,0,107,94,
20,1.6297,2,107,104,
10,0.3352,7,107,102,
20,1.6628,7,104,124,
10,0.6204,1,107,104,
20,0.4166,1,107,104,
10,0.4515,4,107,102,
20,1.3090,7,107,117,
10,0.8848,4,107,102,
20,0.6818,0,107,104,
10,1.2718,1,107,104,
20,1.5703,2,104,79,
10,0.3416,4,107,104,
20,1.5391,6,107,104,
10,1.5868,0,107,99,
20,0.4624,3,107,94,
10,0.6543,7,107,102,
20,1.9611,4,104,77,
10,0.5614,4,107,94,
20,1.5208,2,102,129,
10,0.2603,4,107,104,
20,0.3409,0,107,99,
10,0.2044,3,107,102,
20,1.5609,7,107,107,
10,0.3087,3,107,97,
20,0.9988,0,107,112,
10,1.5415,1,107,84,
20,0.5367,5,107,109,
10,0.6141,5,107,97,
20,2.6992,7,107,107,
10,0.2812,0,107,97,
20,1.6015,2,104,77,
10,1.1348,4,107,104,
20,1.8147,0,107,117,
10,1.3371,2,107,104,
20,1.5126,7,107,104,
10,2.0001,7,102,69,
20,1.2223,1,107,104,
10,0.4651,5,107,102,
20,0.7578,7,107,104,
10,2.0675,6,107,94,
20,1.4218,5,107,104,
10,1.8138,3,107,104,
20,0.3289,3,107,97,
10,1.2156,0,107,102,
20,1.4042,2,107,104,
10,1.2758,1,109,119,
20,1.5625,7,107,104,
10,0.3186,6,107,104,
20,1.8574,5,107,104,
10,1.4174,0,107,97,
20,0.4039,6,107,102,
10,2.3496,6,102,134,
20,0.7436,4,107,104,
10,0.4488,1,107,104,
20,1.1237,1,107,104,
10,0.6013,5,107,89,
20,2.2337,2,99,137,
10,0.4089,6,107,104,
20,0.4644,5,107,102,
10,0.6616,1,107,104,
20,0.2298,7,107,102,
10,1.6799,2,104,77,
20,0.9728,4,107,114,
10,0.1978,3,107,104,
20,1.1754,6,304,62,
10,1.1716,4,224,59,
20,1.4149,1,107,97,
10,0.6728,6,107,104,
20,0.2469,6,107,114,
10,1.0840,5,107,107,
20,1.7300,6,107,109,
10,1.5546,0,107,102,
20,0.4105,6,107,102,
10,2.6537,4,107,99,
20,1.6305,0,107,102,
10,2.3212,3,107,97,
20,0.3261,4,107,107,
10,1.4025,7,112,132,
20,0.4478,6,107,102,
10,0.3112,7,107,94,
20,2.3437,1,107,107,
10,1.4550,2,107,97,
20,0.3245,1,107,102,
10,0.2743,7,107,102,
20,1.4352,3,107,102,
10,0.3447,3,107,109,
20,0.7461,0,102,74,
10,0.2050,4,107,104,
20,0.2145,4,107,104,
10,2.0635,2,107,117,
20,1.8730,5,107,109,
10,0.1817,4,107,104,
20,0.6671,0,107,102,
10,0.6620,1,107,97,
20,0.2496,3,107,104,
10,1.7198,4,107,104,
20,0.2526,7,107,92,
10,1.4968,1,107,102,
20,0.1965,5,107,102,
10,1.4256,3,107,102,
20,1.5703,2,107,104,
10,2.1946,6,107,94,
20,0.7828,0,107,102,
10,1.4300,1,107,104,
20,0.3858,1,107,104,
10,1.6958,3,104,77,
20,3.2675,4,102,124,
10,0.5395,0,107,104,
20,1.6510,5,107,117,
10,1.6017,2,107,102,
20,0.4711,4,107,102,
10,2.1475,1,104,129,
20,1.5068,7,107,99,
10,1.7043,2,107,102,
20,1.4091,1,107,102,
10,1.7244,0,104,74,
20,1.1240,7,107,114,
10,2.1744,5,107,102,
20,1.4428,2,107,104,
10,0.7113,7,107,87,
20,0.3035,0,107,102,
10,1.7719,2,107,107,
20,1.5685,7,107,104,
10,0.9358,2,107,104,
20,0.2714,6,107,104,
10,0.2953,5,107,102,
20,0.3625,5,107,99,
10,1.2612,7,99,142,
20,0.5076,4,107,99,
10,0.3139,5,107,104,
20,0.3623,3,107,107,
10,0.3437,1,107,104,
20,0.3314,6,107,97,
10,1.9952,5,107,104,
10,2.0302,0,44,199,
20,1.6062,3,44,187,
10,1.6279,1,44,199,
20,1.9465,7,44,152,
10,1.6961,2,42,49,
20,0.5851,0,44,194,
10,2.8493,5,42,157,
20,2.2695,0,44,184,
10,2.6000,1,44,172,
20,2.2563,0,44,134,
10,0.6964,4,44,194,
20,1.3330,3,44,194,
10,2.7445,7,42,52,
20,1.6628,1,44,194,
10,1.4279,3,44,199,
20,2.1781,4,44,184,
10,2.9108,1,276,189,
20,1.7129,3,44,192,
10,1.9139,3,42,139,
20,1.8229,6,44,69,
10,1.1491,0,42,147,
20,1.9441,6,44,74,
10,1.1632,4,44,124,
20,2.1325,1,44,134,
10,0.6810,4,44,194,
20,1.9740,1,44,137,
10,0.9414,0,44,99,
20,1.8677,2,44,202,
10,1.8767,7,42,94,
20,2.4948,3,42,157,
10,0.6984,5,44,202,
20,3.0640,2,44,104,
10,1.7011,2,44,194,
20,2.3910,5,42,124,
10,1.3285,7,44,192,
20,2.6392,5,44,92,
10,2.9457,1,44,112,
20,0.9990,7,44,197,
10,1.8363,1,42,192,
20,1.8227,6,44,59,
10,1.3822,0,149,127,
20,0.9346,7,44,189,
10,1.9176,7,44,194,
20,1.2806,1,42,99,
10,1.2353,6,44,89,
20,1.5798,2,44,194,
10,0.9320,6,44,179,
20,1.8580,3,44,74,
10,2.3420,2,44,207,
20,0.9000,1,44,192,
10,2.3238,5,42,54,
20,2.0804,2,44,192,
10,1.3688,2,44,194,
20,1.8470,7,44,192,
10,0.7237,3,42,49,
20,1.0740,4,44,114,
10,1.6122,6,44,192,
20,1.5549,5,44,202,
10,1.3445,5,42,44,
20,1.1177,4,44,112,
10,1.7357,1,127,2,
20,2.0613,6,44,197,
10,2.0640,3,42,214,
20,0.4448,4,44,199,
10,1.3559,0,44,194,
20,0.9894,5,44,99,
10,1.7394,2,44,194,
20,1.4243,4,44,112,
10,2.3214,1,44,179,
20,1.2052,6,44,117,
10,0.9192,3,44,204,
20,3.2176,7,47,187,
10,1.4757,4,42,149,
20,0.9584,0,44,192,
10,1.1121,6,44,117,
20,1.8712,6,44,202,
10,1.3480,4,44,149,
20,1.1246,4,44,212,
10,1.7094,1,42,52,
20,1.4790,3,42,42,
10,1.6008,2,44,194,
20,1.8267,5,42,44,
10,2.0172,7,42,44,
20,0.6962,0,44,99,
10,1.8885,1,44,194,
20,1.8348,2,44,202,
10,0.9127,1,44,174,
20,1.8320,7,44,179,
10,0.7558,0,44,202,
20,0.6675,5,44,189,
10,1.7219,3,44,152,
20,1.0531,1,44,102,
10,2.2379,2,44,62,
20,0.7619,3,44,187,
10,0.9419,1,44,67,
20,2.0833,2,44,184,
10,1.6462,5,44,199,
20,0.7452,4,42,47,
10,2.3282,6,44,154,
